text,sentiment,predlabel,predprob
taylor back nashville la well trip ya fun love ya girly,1,1,0.999693
feel extremely depressed right,0,0,0.0143523
nice see euruko pictures http twurl cc xd1 big screen conference break,1,1,0.94066
relax like translated swedish got take look next comment,1,1,0.890256
peep got onto game site never see,0,0,0.0726196
emo moment said good bye best friends ever meet sure,1,1,0.997681
hugs hugs hugs glad feeling better,1,1,0.995209
thanks feedback surreal life surreal oils,1,1,0.995531
frustrated copying 13gigs across usb 1 1 stupid old servers,0,0,0.00173059
yeah buy one hot minute,0,0,0.236414
lovely mothers day,1,1,0.999812
poor nicole absolutely destroyed cell phone,0,0,0.0119938
hey weirdo haha jk love,1,1,0.995566
awesome 1505 west lake street right across dunn brothers lake,1,1,0.990746
ughh feel rubbish,0,0,0.00243459
heh seem complex iphone jealousy self denial harmful let,0,0,0.297872
thats doting husbands lol hope braces go eat normally,1,0,0.406981
next birthday mother day favorite day year one day feel guilty slacking little aaaahh,1,1,0.998369
lost keys mall took 45 mins find,0,0,0.00955695
sure ill follow hun ohh thank subscriber youtube,1,1,0.99435
movie awesome wish could load pistols like agent 0 want think gambit,1,1,0.997247
thanks sharing,1,1,0.994542
watching jon kate plus 8 believe divorcing,0,1,0.767731
happy mother day mums old new,1,1,0.999674
weirdest hives legs arms heck allergic itches bad dang,0,0,1.84233e-05
aww poor precious,0,0,0.231571
really cool,1,1,0.871134
found parents putting dog tomorrow morning upset,0,0,0.102137
heading sam adams brewery sample get,0,1,0.67109
awww hates wen families brokun humuns maybee see agin wun day,0,0,0.0124628
groom think die old maid lol,0,0,0.201038
oh yeah radio1 playing earth wind fire,1,1,0.927259
hey u forgot,0,1,0.697883
like weird,1,0,0.0173895
mc happy mother day mom love yah,1,1,0.999952
woken screamin lil nefuew,0,1,0.639937
definition senioritis go chem ii calculus good classes feel like slackin,0,0,0.0805914
sitting awe price renew laptops warranty doubled matter weeks,0,1,0.616234
listened coz reminded depressing http blip fm 5joo9,0,0,0.160231
parking meter computed 25 plus 25 40 got jipped 10 free minute button work,0,0,0.00123228
much fun banana dessert alone worth trip austin back soon,1,1,0.966188
boooo bet nice wallet,1,1,0.541082
geometry boring waste time 20 minutes left,0,0,0.00610601
hates sound silence doesnt like shut,0,0,0.000161902
bahaha weekends short esp nice wanna stop time like evie outta world morning,1,1,0.945553
really want star hope flawless work,1,1,0.952299
plus going clash ugly betty channel 4 shows season 3 next month well grrr,0,0,0.00070315
bgt amazing tonight threee amazing acts got sent home,1,1,0.993911
mouth hurts stupid retainer,0,0,1.27537e-05
josh thomas coming sydney cool meet id love meet favourite comedian,1,1,0.991756
thats ok yeah good night thanks glad hope enjoy bbq,1,1,0.999999
oh yeah right thanks reminding,1,1,0.942522
worked cool gang,1,1,0.95011
awesome deserved sure miss crabs games,1,1,0.961098
finally finished marketing project took 7 hours hanging relaxing,1,1,0.972823
whoo hoo chuck although gloomy today much better day,1,1,0.987751
finally chance show genuine love dependent selfish love hope heart goes sorry 4 ur pain,1,0,0.327012
finally graduation school im sick today,0,0,0.010111
sko next time go online show club owner ean golden video hahaha fan mention,1,1,0.59937
really feel special,1,1,0.736386
swear dog anxiety issues,0,0,0.0126554
someone ignoring mean,0,0,0.0225801
time reissue albums vinyl yesss would fab fab fab,1,1,0.984015
zero cool thats good,1,1,0.985589
watching ripley believe eating bad choice,0,0,0.462143
aww thanks best husband ever really lucky hope wonderful saturday evening,1,1,0.999999
romantic evening papa murphys battle bc history channel,1,1,0.5795
thanks mascara input appreciated,1,1,0.972868
127 poor baby need aloe nope sorry hints,0,0,0.00623633
absolutely boiling got factor 50 must turn orange must look like oompa lumpa left shoulder burnt yesterday,0,0,0.00728611
happy trip,1,1,0.966226
lil old mac thing never charge,0,0,0.0903636
waaaaay tht bitchy ninth grade half yearly exams im sickkk,0,0,0.0235886
oh poor thing sorry babe,0,0,0.00485292
going see star trak expecting noting amazing,1,1,0.992078
waking vegas goooooooooooooooooooooooood,1,0,0.363036
say look like demi hahaha yessss august 2nd blast,1,1,0.937207
definitely ready plate pancakes,1,1,0.656333
dreaming miley gonna quit hannah montana wanna believe,0,0,0.0305147
robert ha ages ago youre la right weather much better,1,1,0.683649
fault didnt make u leave,0,0,0.036847
miss jay leno,0,0,0.0272233
yahyan iaaaaaaaaaaaaan joking,1,0,0.493377
another friday night man skint rubbish,0,0,0.00966615
life good much greater thursday 5pm,1,1,0.677096
walk clouds sweet november lake house,1,1,0.899983
bf go dads week end 2 full days bordom,0,1,0.646017
hates headaches maybe ready rock,0,0,0.0231308
computer got screwed hell viruses finished wiping drive reinstalling windows xp want mac,0,0,0.00229401
sure tweet back news abuzz tr knight leaving confirmed today muy triste,0,0,0.0232411
thank see back smiling,1,1,0.998125
wish birthday massacre would come australia think said thinking though,1,1,0.987007
many jobs aspire supervisor one talk much stress little pay,0,0,0.150049
yaaaaaay get see looking forward cupcakes fun,1,1,0.950567
standing ovation wieters nobody sitting insane hit double play though,1,0,0.000382576
wish literally could every world ima nymph,0,1,0.844372
hurts sunshine weekend get play sad,0,0,0.000121962
updating maven dependencies know good thing would better happened asleep,1,1,0.712842
think mowing lawn allowed done teenagers sucks well mow,0,0,0.103649
happy mothers day everybody,1,1,0.999763
taking back horrible shoes mum made get urgggh nasty footwear problem find shoes,0,0,0.00125783
cleaning house im boring,0,0,0.00584158
take long install sbs2008,0,0,0.47883
feel like crying one diamond earrings fell ear bc loose find forever,0,0,6.19856e-05
woke gonna shower go nan mother day lunch happy mother day,1,1,0.999984
thx hoping good week,1,1,0.99892
yay busy good,1,1,0.974719
great reason trying find excuse go la 5 22 show http blip fm 5z0dc,1,1,0.889213
really awesome,1,1,0.977718
hate fact 4 5 hours away tonight tomorrow 1946 miles apart wish,0,0,0.00160964
got caught pour,0,1,0.50218
ended going left knee killing think pushed much yesterday,0,0,7.91842e-05
massive headache,0,0,0.07177
14 dayssss ahhhh super excited telling heart wont beat jls awesome yesterday,1,1,0.844533
nexus new suitcase bloody indecicive everytime wants buy something takes hours,0,0,0.00860091
la unified summer schools drastically cut due ca budget cuts sad,0,0,0.000398941
ugh beat stupid song get next rude,0,0,0.0025883
ouchhhhhh burnt frkn tongue,0,0,0.0273357
shuuut stupid,1,0,0.05486
better also yes unf unf 3 lisa still gotten btw smacked,0,1,0.972341
miss oklahomaaaaa listening citizen cope til pass,0,0,0.00836363
blushing blushing blushing,1,1,0.524446
facebook quizzes one cure boredom haha teeth mouth hurts,1,0,3.61909e-05
happy mother day watch snl u missed hoot jimmy fallon,1,1,0.99963
ready homie actually ima working,1,1,0.642668
oh hey look north korea going kill us least us,0,0,0.474757
good funerals crying way 2 contagious,0,0,0.0498096
sick kid trumps advance planning bummer,0,0,0.0115713
well dnt really knw wot stay wit 1 doesnt want 2 b wiv move home rents 4yr bein away,0,0,0.00218331
clocked possibly last time northview middle school,0,0,0.155812
goodness go single goes crazy haha like single much want holla,1,1,0.554496
think normally drawn people familiar similar us cougar thing quick fun,1,0,0.316973
happy mothers day mothers,1,1,0.999995
well looked bruv exam timetable french oral exam feel fortunate erm digest morning revision,1,0,0.03076
supposed visiting austin sun thurs feeling well since vaca would said hello sure,0,0,0.104448
gooooooood morning campers happy mother day,1,1,0.999755
sore throat,0,0,0.0220019
sad coz hyd theka dont beer,0,0,0.0149701
baking experiment results delicious sweet rich almost sweet,1,1,0.999841
yeah big chill good foods good music great weather cool day bro,1,1,0.999991
happy birthday get anything best wishes,1,1,0.999608
aww hope fly jt episodes usually really good early far ep hassn disappointed,1,1,0.526606
back athens great time budapest,1,1,0.906496
hahaha probably sorry got things around house go jared parents house,1,0,0.021152
happy mothersday,1,1,0.994367
haha thanks history invention television influence america lol,1,1,0.982235
saw tweet couple weeks ago hashtag wanted contribute since huge mitch fan,1,0,0.400371
ugh sounds like busted cable box time zone,0,0,0.197466
good morning tweeps feeling oversleeping gracie around pounced head woke 7am,1,1,0.866274
home think wake 5 p set alarm 6 kids room forgot turn feel bad,0,0,0.00198869
morning well excited dancing park todayyy good wooo c mon venue,1,1,0.998975
wrong liesboystell one love really several women http tinyurl com nl6pct,0,1,0.900417
work except used word autofollow got followed bot selling autofollow program,0,1,0.513039
oh gosh hope fun,1,1,0.924412
good luck whit show tonite man ill watching,1,1,0.956814
think friends like anymore via zenjar,0,1,0.783808
hopefully today work favor,1,1,0.942517
mee looks amazeeeeeee,1,0,0.251785
think big size thinking determines size results bob proctor great advice http www wealthwithsoul com,1,1,0.998182
haha thanks,1,1,0.983791
matters heart complicated,0,0,0.038314
says happy mother day moms http plurk com p stkr2,1,1,0.999971
guy said wanted spank,0,0,0.429189
drank sly asking know,0,0,0.106481
make nyc huh,0,1,0.544383
respect travis clark gone 7 5 notches,0,1,0.501941
thanks everybody wonderful feedback happiletter,1,1,0.999901
oo never played thats good u like 2 play games females dont like,1,1,0.507394
tried take 2 jail sissy apparently warrant agg town yeah shocked hell outta 2 lmao yeah right,0,0,0.00111121
getting annoyed cos weekend going hot bloody working,0,0,0.00231229
cute pic girls vibrant get anything cpeven close,1,1,0.981661
geography revision earthquakes boring,0,0,0.000802973
hungover,0,0,0.493377
feeling extremally ill,0,0,0.180094
brief preview http bit ly ehcfp omg james creepy role scared,0,0,0.37284
thinking chevrolet doom would fitting gm,1,1,0.677429
nose chapped yuck,0,0,0.0130577
guys comet09 hope win though,1,1,0.982847
aww im sorry im home hope ok love ya wifey 3,0,1,0.916104
serio barroca parabens may 4th,1,1,0.931515
yea looks good flower mean,1,1,0.972225
morning newt hope well,1,1,0.97782
think going go outside john cage moment music majors rejoice,1,1,0.778957
todays weigh lost 1 2 pound week depressing,0,0,0.00293656
would love see sun raining 3 days,1,1,0.984901
chillin bbq gettin drink,1,1,0.907848
hope see soon,1,1,0.961706
chloe yes youtube may 7th made feel 100x better halarious,1,1,0.937054
never usa would great cruise tour next year whatever gonna blast,1,1,0.991531
tweet 10 000 tweets,1,1,0.735014
living trying earn grocery money enjoy eating least day,1,0,0.389894
happy mothers day love,1,1,0.999982
today sonny chance came brazil loved amazing 33 please reply,1,1,0.999794
finding song idea cover actually indeed thinking awesome makes day,1,1,0.997245
wish garden could bbq tonight might set lounge bbq type thing work fridayfirehazzard,1,1,0.898093
earlier stupid orthadontist appointment,0,0,0.0174035
saw ghosts girlfriends past bf movie predictable funny loved,1,1,0.98796
watching dr phil special marriage sad ignorant people,0,0,0.0495842
hurt bring joy see cry know love anything yet u break heart everyday,1,0,0.160731
watching videos youtube funny david oh talented course,1,1,0.998214
light depression payed extra bill last years taxes must find country tax lower 56,0,0,0.0551392
hahah sadly current activity though room,0,0,0.0495173
think tamera show anyway cw abc fam appreciating like,0,1,0.669454
school done already hurts much seeing every day,1,0,0.00727331
haha cos one tweets smile smile smile quoted boys reply,1,1,0.999669
8 11 followers random spammers,0,0,0.167723
haha sounds like going heaps fun,1,1,0.990478
thanks al freakin ball great company awesome venues could girl want love ya,1,1,0.999992
hope better weekend,1,1,0.97518
bored fixed internet dad im bored death,0,0,2.50529e-05
friday friday morning ugh,0,0,0.0944912
dubai enjoy sounds idyllic geordiebird lost bikini perfect holiday,1,1,0.994649
awwwwwww two cutest gods love hair,1,1,0.988582
one good friends states covered thank,1,1,0.907346
oh storming gotta get computer,0,0,0.123874
aww cutie,1,1,0.866381
dang last url went http blip fm 7aigm,0,1,0.694995
yes make obama,1,1,0.822288
watching run fat boy run haha soo funny,1,1,0.98733
huh wrong unix environment dev,0,0,0.0293643
days aight cleaning mostly went mcds check hader toy luck ate chickfila,0,1,0.963545
bad sort want miss know missing,0,0,0.000712154
thanks follow adding twitter page commenting blog,1,1,0.997806
city officially smells like dead fish,0,0,0.0295426
8am math final wish luck,1,1,0.713729
finally back bed puppies long week jamaica loved lve home night,1,1,0.932679
mum would happy receive 2 handbags card us today heheee,1,1,0.997898
ugh looks like rain min,0,0,0.045146
run join miss running,0,0,0.391413
work wrist hurts much,0,0,0.000297806
wow love headache medicine house,0,1,0.688284
argh noo missed killers wossy sucks missed brandon total failure anyone know repeated must investigate,0,0,9.71275e-08
hawks lost good time,1,0,0.407826
know suck master procrastinator guys much fun without,0,0,0.384274
havnt gotten months ex seems dating spark anymore still love loser left,0,0,0.244437
thank guts 360 followers means lot,1,1,0.916634
averaged 31 per hour work today gotta love holidays,1,0,0.358781
haha know work blip apart obvious thanks reblipping song nice day,1,1,0.998587
04071991 haaa awesome remember brother got given woody got upset cause got buzz got lmfao,1,0,0.07072
felt sorry people really harsh cos given 2nd chance,0,0,0.00141778
unlocked decades lucky never gottta make luck involves,0,1,0.979326
hello friend welcome twitter,1,1,0.995025
aw anytime boo realized need fun guys change pics poofy hair ones,1,0,0.317081
popping see samson delilah arvo hear good,1,0,0.412746
really well stay long needed definitely come visit look forward,1,1,0.871334
14 days slow internet,0,0,0.04925
love da sexy ladiez ya beautiful unique sexy smart dont let call u cuz ladies ya worth dat mean,1,1,0.999996
keep trying get cant,0,0,0.103133
happy birthday mommy,1,1,0.997414
loving life lately looking forward going see samantha hanging natalie right,1,1,0.999384
good morning hows u,1,1,0.990843
got home hour track feel real good p running nice abs work push ups haha p,1,1,0.621395
know guess hoping revitalize plot lines well instead reverting old cliches,1,0,0.439645
spoilt like 10 11 hard put front 14m people really young,0,0,0.0224413
ugh hate life one hiring sigh stupid economy stupid bush,0,0,2.73745e-07
hi selena made team support greece cyprus,1,1,0.963162
awesome wha dya get,1,1,0.976282
lol got used 2 talkin 2 ya,1,1,0.754519
mad tired hols miss chomp chomp terribly,0,0,0.00244888
back wonderful vacation perfect weather back rainy burgh reality,1,1,0.994444
far vigorous pruning regretting removal many cucumber flowers cucumber plant,0,1,0.592712
slow hate getting trailhead getting,0,0,0.00413026
watching final episode e r goon subo 2 win britians got talent,1,1,0.759172
sorry triple twitter post trouble w stocktwits account try clutter twittersphere,0,0,0.019943
meant ask night go enjoy fight yas nighter,1,1,0.723504
http twitpic com 4woxi btw concert freaking awesome,1,1,0.999486
mraz http twitpic com 4iq19 popcorn crazy dude still adorable,1,1,0.970412
hate weather wanna bake,0,0,0.017955
haha didnt see macbook 24 imac pic feel extra jealous lolll,0,0,0.00299509
fought printer 2 hours claim victory hate electronics,0,0,0.0124215
cant get rwitters phone phone sucks,0,0,0.000419032
haha thanks,1,1,0.983791
new comic posted introducing joe mini strip http tinyurl com oasxx2 via cute mother day strip,1,1,1.0
love ever know,1,1,0.957926
passing early river sounds amazing cozy bed cozy dogs,1,1,0.978062
hating weather ugh,0,0,0.00897858
lost count sorry let u,0,0,0.01177
happy star wars day everyone,1,1,0.99997
heh send dem get dem jen shocked found many last days earlier week nothing,0,0,0.0473121
crisis forgot fringe comb men one help,0,1,0.620476
grrrr back mean headache bright side one side,0,0,0.032698
beach cosmo kamikaze captain america ahhh fun night still,1,1,0.927836
lhoste thanks much following twitter hope find exciting looking forward tweets,1,1,0.999953
finally school today sit library long time,0,0,0.0868682
going happen one day feel girl mum,0,1,0.780965
already hot outside thank goodness car amazing c cyalater work,1,1,0.991205
rz hope time tell good luck,1,1,0.996591
work diesel rice burners,0,0,0.261268
bored work,0,0,0.0128971
hella worth even need full 32,1,0,0.228498
oh need new work shoes broke one,0,0,0.0349012
poor flowers fornicating nose,0,0,0.0210686
tafe actually quite good,1,1,0.929295
wtf 5 mins marked closed faz cost 4 grand,0,0,0.000249647
wanna roc wit chu imy buu,1,0,0.173471
wait november jobros concert examination,1,1,0.858561
today seems like good day even though fuel pump going car xoxo,1,1,0.851815
well almost good day guess retry tomorrow,1,1,0.93934
somebody buy plane ticket home miss girl,0,0,0.122016
angry information marcos,0,0,0.0541817
happy mothers day special moms luv u mommy,1,1,1.0
three hated words see monday,0,1,0.579913
think would die played pushit missed came last time isis toured,0,0,0.0418289
frist post find new car parents exciting,1,1,0.685607
working short story totally loving one secondary characters,1,1,0.941967
free unlimited ringtones http tinyurl com freeringring usa awesome 4 iphone,1,1,0.999115
john lennon poster inner fan girl dancing joy,1,1,0.975663
life sucks ur fun,0,0,0.186603
funny sitting external keyboard mouse macbook bed looks strange comfortable,1,0,0.0166578
oh hope feel better soon hugs flu earlier month,1,1,0.930138
two macaroons go bar one says oh nut wow need get,1,0,0.328832
need get away wish money go travel bit miss east coast friends,0,0,0.003629
haha like modern studies favourite subject haha guessing dont feel,1,0,0.323332
lucky jade nacklace matching earrings lucky lost earring chain broke pendant,1,1,0.75652
today 777 days leakycon 2011 awesome number wish far away,1,1,0.980336
mejer remember different cords meant lost half leaving graduation anyway,0,0,0.00552098
new resigned cricinfo http tinyurl com mxlcuv hate change,0,0,0.0512463
2 hours sleep rest need,1,0,0.159291
weekend going great,1,1,0.920295
know weather clearing suppose nice sat sun,1,1,0.92578
good mornin u tol twitter lol knew called u yesterday 2 see u okay answer r u feelin babe,1,1,0.968171
aww sad stupid crapped phone deciding would go screw never work arghhh,0,0,3.54361e-05
man finishing operation anchorage sure gives unfair advantage loot wise love stealth field suit gauss rifle,1,1,0.937486
hope feel better soon little magic girl,1,1,0.87911
smashed pinky julia car door life,0,0,0.0455915
tough life lead,0,0,0.296596
u miss lol,0,0,0.213432
j soo dont wanna work tmrw half day tho hopefully sun stay gonna go get showered tweet l8rs,1,1,0.515078
retweeting favorite palin,1,1,0.730933
found exit take thanks,1,1,0.670136
anyone know good rap songs need make rap fun cd idea helllllpppp,1,1,0.966259
sl happy sunday,1,1,0.970775
tummy hurts,0,0,0.00062018
hi thanks follow good luck friend ha,1,1,0.999796
apparently paige partying rose jenn adam without child wild imagination,1,0,0.135975
hate midgets smfh dream fightin 1 ln boston market turbull kept head bunting,0,0,0.00816468
feeling sick probably summer flu,0,0,0.00410679
head hurting,0,0,0.0489
unfortunately see spreading poo,0,0,0.0180256
ugh know u even care nicole richie c missed tv last nite despite twitter,0,0,0.00527173
tell everyone food worst one understands horror,0,0,0.0904268
sisters pc blued screened,0,0,0.131764
boopboopboop still talking ashley brittany talking ashley forever convo still goes places awesome,1,1,0.612479
pub lunch going daughters tea life good,1,1,0.769353
cont told love beans toast cute,1,1,0.995254
aww homesick feel im homesick 2nd home campp,0,0,0.147809
next thing tomorrow morning temperature check gonna routine till swine flu dies good night everyone,1,0,0.490854
headed drop lil cuz bus stop back bed read book relaxin day,1,0,0.26821
last time get right hello loves,1,1,0.880407
awww sowy shortie,0,1,0.623109
fb boring wanna sing right,0,0,0.0195217
f kin great day graham,1,1,0.935539
kind hard see pic doggie pic exist,0,1,0.539883
sooo im 20 n im findin asthma,0,0,0.0152177
n case missed show yesterday chance listen bbc iplayer enjoy http tiny cc oikbk,1,0,0.498646
decided stand alltop spam longer,0,0,0.175044
watchin hollyoaks poor justin,0,0,0.0143079
telling truth know skills,1,0,0.283524
http twitpic com 4fzo7 come bulgaria great fans,1,1,0.98745
sleep amp,0,0,0.408419
study according notes copy fine,1,1,0.780614
dreading going work friiiiiday whoop,1,0,0.191644
whyyy still awake work 8 good,0,0,0.424548
chemistry gonna choose english find chem kinda boring end gonna help people choose chem,0,0,1.81394e-05
ok brother change num give smh good dude,0,0,0.120066
wish london personally witness nun run great idea opening sister act new broadway show,1,1,0.99896
yogini soles sooo jealous good way course lc awesome,1,1,0.870004
good luck haha loved character bring win movie,1,1,0.999969
14 hours later still drunk drive shame letting drink much peak spirits right,0,0,0.0176291
saw favorites surprisingly way sad,0,1,0.541874
140 characters find rarely enough elaborate much upon anything,0,0,0.202895
even though 7am saturday morning feels like weekend already btw awake bad dream,0,0,0.147732
jb cute lmfao giggles,1,1,0.991614
relying mobile lacks reception trying help looking silly,0,0,0.0143218
still bit warning signal head saying want yesterday headache back ok get coffee quick,0,0,0.00350964
welcome,1,1,0.99287
rains pours life sucks,0,0,0.0272965
kill boy oh sorry getting replies nothing yes know nirvana,0,0,0.000495345
loves jeff lynne enjoy sitar work kinda weird pose,1,0,0.265793
think going get see sun today gutted need colour,0,0,0.00570029
ffa evil grin im busy work today wont get anything done,0,0,0.0053669
onfire think letitia still trying upload digital problems sure let us know,0,0,0.101234
best check really see anything,1,1,0.910307
hehe right daft may good month french contract,1,1,0.958523
saw load ambulances police cars car smashed roof lying road 1 man dead 4 sure,0,0,0.00060016
nice way fall asleep,1,1,0.86102
love nicky poo bri howie aj wish happy birthday please please please please pleaseee guys,1,1,0.999757
hate stinkin tired everyday hard get thought supposed start getting energy back,0,0,5.79871e-05
stupid shopping bags left red mark arm,0,0,0.0563382
2 leave mrs cuz go 2 work really want,0,0,0.0114532
oh hell forgot non alcoholic cider monday dinner mpp teetotaler must drive waupoos 7 cases wine car,0,0,0.029937
waving wanna come get diablo barked much til made sick,0,0,0.0150449
know cowboy hat pic made smile today see many japan,1,1,0.969506
ugh internet,0,0,0.0130501
grr fatboy slim edc lineup,0,0,0.272494
ahhh care love movie cheesy ness,1,1,0.967648
aaawww worries fresh start work growing,1,1,0.8743
time ritualistic friday night depression,0,1,0.554476
babysitting kids let play wii,0,1,0.61153
need bigger mp3 player even pains say,0,0,0.0574984
almost done third chapter cover page yay,1,1,0.684019
polanco hi uploaded 5 completely new chinese lessons www youtube com chineselearn please feel free watch enjoy,1,1,0.999643
leave fights tired voice hurts,0,0,0.000100533
hate place,0,0,0.0398208
stomach killing sleep,0,0,0.00580069
delay midnight bloody thomson,0,0,0.210666
decided go want see sweetie,0,1,0.90668
got saturdays framed signed foto last night valentino rossi 1 aswell eee night,1,1,0.910765
hi jenna hope well thinking wishing best lots love new york,1,1,0.999782
copy paste tosser piss flap 10000000000 times,0,1,0.936614
butterfly fly away miley ray oh happy mothers day 3 love u mami,1,1,0.999999
specially already burneded wore mums shoes well im blistered sucks balls,0,0,0.00346088
mourning venus third round loss,0,0,0.0640477
best wknd man levi sara love u guys,1,1,0.998701
pleeeeeease pleeeease make dj drop,1,1,0.702294
jealous looks like schindler list toronto,0,0,0.00385367
heyy finally got one oh good luck finals today,1,1,0.987759
rock week think danny gonna go home week never bottom three really good singer,1,1,0.966166
missed play,0,0,0.136167
first beer 8 days happened im cause miss 8 wanted get one mothers day,0,1,0.534988
travel blog running http charlenedianetravels blogspot com wait start filling entries,1,1,0.804025
hate songs surveys always seem make cry,0,0,0.00607292
twitter acting weird,0,0,0.0266935
good song,1,1,0.926348
90210 9pm laaaaaaaaave,1,0,0.368811
good one,1,1,0.841584
forgot people,0,0,0.299121
im glad make sumone smile,1,1,0.98942
clambering crashed cars hilarious fun,1,1,0.86952
orralle fun,1,1,0.849587
know mom going monday get changed upset,0,0,0.0850382
must love sydney dont leave us sydney kids,1,1,0.852235
sister would hahah thats funny thought liked,1,1,0.996184
wish could feel pain 8 ok least like brazil,1,0,0.32713
changed mind dammit tsar change mind time without prior notice,0,0,0.00941321
immense pleasure entertained pride prejudice 3rd time must say find much agreeable,1,1,0.877355
going bed good night tweeters,1,1,0.989266
horrible toothache wink sleep,0,0,0.071417
lying bed favorit girl world happy mommys day,1,1,0.99949
bad understanding things know,0,0,0.0956316
sadly time come put mom home,0,0,0.0517094
kid 3 stronger,1,0,0.375154
better way spoil mum let kick back relax nice meal bottle favorite wine wine red,1,1,0.999225
im sooooo bored right,0,0,0.0133359
yaaay back finally love reading tweets p,1,1,0.990905
well phone today waiting till june 9th get better deal sooooo good,1,0,0.317826
officially celebrating 400th tweet wow proud great,1,1,0.998381
morning u back blighty bill hope u lovely time away,1,1,0.99919
hey kellie u feel horrible,0,0,0.150512
found kitty pregnant good thing though going adopt one instead,1,1,0.629399
leaving florida want live forever texan girl,0,0,0.165816
work heat horrible,0,0,0.00181936
ciara great snl kim mentioned snl tonight justin really good also,1,1,0.999997
whoa twilight board game aaahaha,1,1,0.927588
industrial tommorow oh yeah get go see bunch old people go away forever probably cry place,0,0,0.0192335
every time rains see least 1 ambulance,0,1,0.692974
wtf pic showing,0,0,0.0231458
sprinkling outside hope rain game,1,1,0.850447
well first tweet today failed lol back sleep bacon eggs hard choose,0,0,0.0168563
blogging new passion,1,1,0.603913
4th may officially announced bad luck day,0,1,0.956194
aww feel bad lil look like know coming,0,0,0.125118
umlaut oh sorry hear,0,0,0.0311496
kmf going smoothly far free stuff always plus,1,1,0.531615
happy mother day sure say 3 mum,1,1,0.999897
thanks trying done good fathom take apple store sigh,1,1,0.893077
super sad bart etc holding,0,0,0.00329913
urban think fail chai latte good,0,0,0.44399
sick fighting looks like burlesque,0,0,0.0490905
oh believe killed hate stringer,0,0,0.00415557
happy mothers day 25 minutes everyone,1,1,0.999769
finished studying abnormal psychology eek still two days fine,0,1,0.863583
ay buti pa kayo uy thank,1,1,0.986246
sheesh,0,1,0.524446
wouldnt change fans world tbh dont think anyone would change mcfly world amazing x,1,1,0.989885
today sad cat 10 years stopped eating sick,0,0,8.88736e-05
bill likewise pleasure next time spend time talking ims09,1,1,0.788924
mean portfolio sad luck applied 30 places far,0,0,0.01826
love song together song well think still,1,1,0.987068
oh man seen bgt news cool loved greg dancing weepy kid obnoxious imo,1,1,0.943057
wow hehehe mushy mushy mode,1,1,0.904307
head hurts air freshner horriblel scent ever im super grossed,0,0,0.00132953
well let blessed together yes feel better would sick though little spared,1,1,0.867535
love 3 mile 3am runs make smile,1,1,0.990729
wanna go see edinburgh happen though haha yir lucky funnnn,1,1,0.984186
u believe architect planned tar black promenade small town international prize everyone walks jogs,1,0,0.0759782
science class right urgh stupid project wanna go track school tired lol,0,0,0.000254273
twitter suck,0,0,0.102114
alright missed one crazy party last night,0,0,0.309616
back see missed truck fish,0,0,0.00401426
haha good dreams haha best friends forever haha sweet presh bailey zd b p,1,1,0.999905
anybody beer right hate drinking alone mrs oot hand mrs oot,0,0,0.0139935
told andrew jt going cameo mtv movie awards said pissing guess fight,0,0,0.0870239
x sorry,0,0,0.0664707
spent week whole pay shopping oh well happy,1,1,0.858078
bevvies 2day twn great day,1,1,0.953313
feeling smooth like chrome,1,0,0.342191
booooored learned though,0,1,0.676602
going buy wacom today goood times,1,1,0.771544
enthusiasm meeeee,0,1,0.524446
yet understand sentence u ever typed kinda fun like learning foreign language love quote u,1,1,0.989458
twitter lame post twitpic gucci,0,0,0.0519525
happy bank holiday monday twitter bath time spring clean movie marathon lazy day,1,1,0.999602
wanna say happy mother day mommy,1,1,0.999522
watching f1 live near montmel excited race,1,1,0.984719
gave cable tough economic times either cable shoes know cable lost,1,0,0.02847
spell melo without e 3 favorite blogging site,1,1,0.597603
morning tweeple bit sneezy today,0,1,0.960117
im feeling sad likeing new haircut,0,0,0.000404163
awesome looking sourcing well,1,1,0.991724
mind automatically wakes 7 huge fail summer good morning nonetheless gonna get ready work,0,0,0.079363
meeting karen boys drinks dock wanna drink though like andrea said haha,0,1,0.881788
bored work ridiculous saturday going suck class morning,0,0,0.000449371
idea wtf twitter willing give go going bit,0,0,0.0374191
really tired today,0,0,0.0838107
hey everyone mixed first single r u sooo excited,1,1,0.985549
happy mothers day,1,1,0.999707
feel good,0,1,0.630835
hates moving,0,0,0.0106123
im dentist scary people,0,0,0.0118832
think boat sailed friend cco months ago wish luck though,1,1,0.768824
wishes happy mother day,1,1,0.999875
buttfuck stupid silly forgetful,0,0,0.0167987
good morning rob,1,1,0.965431
going star trek premier tomorrow night uber stoked care nerd star trek amazecore,1,1,0.994221
awesome blessing,1,1,0.981765
cried like fukn baby today durin da senior show ima miss senior friends,0,0,0.00822587
musicmonday agree excuse tweet music hours end,0,1,0.713034
grrrl sweetest children obviously great mom loved reading blog w msgs kudos,1,1,0.999751
today better panda eally cheer dont know happy like legit happy,1,1,0.985125
sorry,0,0,0.058737
work agh really need go days go add schedule,1,0,0.0329568
hell going school 2 hours next monday tuesday dumb snow days thier lame rules mom making go,0,0,0.000135475
busy working new kit couple interviews done yea weekend pray uncle still young massive stroke,1,1,0.51565
ohhh bad yes heh heh,0,1,0.554899
http twitpic com 66yb9 ozzy back vet feeling well looks sad possible uti results tomorrow,0,0,0.218586
