v2,v1,predlabel,predprob
message text missing sender name missing number missing sent date missing missing u lot thats everything missing sent via fullonsms com,0,0,1.55039e-11
honestly made lovely cup tea promptly dropped keys burnt fingers getting,0,0,6.91185e-05
watching tv got new job,0,0,0.000105455
k best congrats,0,0,0.0105298
sent email address incomm right,0,0,0.00198683
oh yes like torture watching england,0,0,0.00121716
go buy wif meet later,0,0,9.06824e-07
yar lor keep raining non stop u wan 2 go elsewhere,0,0,1.55457e-06
tired slept well past nights,0,0,8.88983e-05
tiwary rcb battle bang kochi,0,0,0.134103
yes really great bhaji told kallis best cricketer sachin world tough get,0,0,6.22486e-08
ok lor,0,0,4.74947e-05
cool shall go see go tip anyway home got something drop later lets go town tonight maybe mum take us,0,0,5.85146e-18
trust even,0,0,0.00870239
guy browsin compulsory,0,0,0.0116423
bugis juz wat walking home oredi late reply oso saw top dat like din buy r,0,0,9.65152e-14
u look 4 da lib got stuff havent finish yet,0,0,3.4237e-09
camera quite good 10 1mega pixels 3optical 5digital dooms lovely holiday safe hope hav good journey happy new year see couple weeks,0,0,3.17113e-08
respond imma assume still asleep imma start calling n shit,0,0,7.42239e-06
response one powerful weapon 2 occupy place others heart,0,0,0.000997564
horrible bf v hungry,0,0,0.000898096
much buzy,0,0,0.00291014
ok,0,0,0.00467168
tell drug dealer getting impatient,0,0,0.0026528
knock knock txt whose 80082 enter r weekly draw 4 250 gift voucher 4 store yr choice cs www tkls com age16 stoptxtstop1 50 week,1,1,1.0
would smoking help us work difficult time,0,0,8.90041e-05
boy best get yo ass quick,0,0,4.2173e-06
saw message k da,0,0,6.88898e-06
hey ad crap nite borin without ya 2 boggy u boring biatch thanx u wait til nxt time il ave ya,0,0,3.75596e-13
wan early lei outside wun b home early neva mind,0,0,2.02896e-12
ok,0,0,0.00467168
,0,0,0.134103
living simple loving also simple laughing simple winning tooo simple simple difficult gud nte,0,0,9.22557e-08
hey check da listed da,0,0,6.05091e-07
find way include details,0,0,0.0171844
hey whats u sleeping morning,0,0,7.0067e-07
put stuff roads keep getting slippery,0,0,0.000200953
dont give flying monkeys wot think certainly dont mind friend mine,0,0,3.29562e-07
congratulations ur awarded 500 cd vouchers 125gift guaranteed free entry 2 100 wkly draw txt music 87066,1,1,1.0
u wan 2 come dinner tonight,0,0,7.2123e-07
u lunch alone bored,0,0,0.00121539
8007 free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mates www getzed co uk pobox 36504 w4 5wq norm 150p tone 16,1,1,1.0
themob yo yo yo comes new selection hot downloads members get free click open next link sent ur fone,1,0,0.0160522
swhrt u dey hope ur ok tot u 2day love n miss take care,0,0,4.64467e-09
thanks ringtone order ref number r836 mobile charged 4 50 tone arrive please call customer services 09065069154,1,1,1.0
way tirupur,0,0,0.00781958
taka lor wat time u wan 2 come n look 4 us,0,0,7.56656e-10
mmmm cant wait lick,0,0,0.00132207
really good dhanush rocks,0,0,0.00101661
e best 4 ur exam later,0,0,0.000185449
alright bring see like lt gt mins,0,0,9.0733e-09
got another job one hospital data analysis something starts monday sure thesis got finished,0,0,3.61408e-11
ok go change also,0,0,1.55003e-05
yes da plm ur office,0,0,5.24254e-05
k actually guys meet sunoco howard right way,0,0,8.39843e-08
chance reality fantasy show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1,1,1.0
leaving house,0,0,0.00116688
x course 2yrs messages messenger lik r sending,0,0,0.0111124
lmao take pic send,0,0,0.0675134
number vivek,0,0,0.158495
hellogorgeous hows u fone charge lst nitw wen u texd hopeu ad nice wkend im sure u lookin 4ward 2 c u 2mrw luv jaz,0,0,2.38238e-09
argh 3g spotty anyway thing remember research province sterling problem free places looked,0,0,3.6465e-05
probably gonna swing wee bit,0,0,1.32049e-06
enjoy showers possessiveness poured u ur loved ones bcoz world lies golden gift loved truly,0,0,0.00399619
k head mins see,0,0,0.00135015
yes replied mail going management office later plus bank later also wednesday,0,0,7.17721e-12
bishan lar nearer need buy early cos buy gotta park car,0,0,1.57409e-11
go home first lar wait 4 lor put stuff first,0,0,1.36726e-10
sexy sexy cum text im wet warm ready porn u fun msg free recd msgs 150p inc vat 2 cancel text stop,1,1,1.0
like,0,0,0.0218221
checked heading drop stuff,0,0,0.00182067
got tallent wasting,0,0,0.0163761
free call sir,0,0,0.388684
okie,0,0,0.0170915
thanx 4 2day u r goodmate think ur rite sary asusual 1 u cheered love u franyxxxxx,0,0,8.81637e-06
hmm uncle informed paying school directly pls buy food,0,0,5.30702e-08
lol right diet everyday cheat anyway meant fatty,0,0,1.07642e-06
audrie lousy autocorrect,0,0,0.0680618
summers finally fancy chat flirt sexy singles yr area get matched reply summer free 2 join optout txt stop help08714742804,1,1,1.0
k call ah,0,0,0.000835398
dont much image class,0,0,0.000262973
si como listened2the plaid album quite gd new air1 hilarious also boughtbraindancea comp ofstuff aphexs abel,0,0,0.00215291
hey free call,0,0,0.299763
reached home finally,0,0,3.90877e-05
might want pull case plan spending much confidence derek taylor money management,0,0,7.03774e-09
appt lt time gt fault u listen told u twice,0,0,2.39818e-10
alright tyler got minor crisis home sooner thought asap,0,0,6.56352e-07
sis catching e show e afternoon watching w c u wan 2 watch today tmr lor,0,0,4.73693e-12
theoretically yeah could able come,0,0,1.88368e-06
ok askd u knw tht,0,0,4.21951e-06
1 000 cash 2 000 prize claim call09050000327,1,1,1.0
dad gonna call gets work ask crazy questions,0,0,4.80222e-07
aathi dear,0,0,0.0230773
yetunde sorry moji seem busy able go shopping please find way get wanted us get please forgive reply free via yahoo messenger,0,0,1.09372e-05
sing hu think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require guidance doubt ask especially girls,0,0,3.07581e-11
one,0,0,0.0199671
gonna worry nothing give money use,0,0,5.34062e-06
ugh hopefully asus ppl dont randomly reformat,0,0,0.00115241
sorry meeting call later,0,0,2.11733e-05
oh ic thought meant mary jane,0,0,4.94388e-05
wat time u wan 2 meet later,0,0,1.62706e-07
goodmorning today late 1hr,0,0,0.000676151
calls messages missed calls,0,1,0.63375
thanks ringtone order ref number k718 mobile charged 4 50 tone arrive please call customer services 09065069120,1,1,1.0
ard 4 lor,0,0,0.00016259
went fast asleep dear take care,0,0,9.83472e-06
antha num corrct dane,0,0,0.0495797
tell u headache want use 1 hour sick time,0,0,6.42396e-05
india going draw series many years south african soil,0,0,0.00224785
sent ur email id soon,0,0,0.00203776
yup leaving right back soon,0,0,1.73271e-06
hi spoke maneesha v like know satisfied experience reply toll free yes,0,0,0.00230782
today offer claim ur 150 worth discount vouchers text yes 85023 savamob member offers mobile cs 08717898035 3 00 sub 16 unsub reply x,1,1,1.0
thinkin someone good drugs,0,0,0.000706118
told returned order,0,0,0.0157787
big god bring success,0,0,0.000260502
hi way u 2day normal way real ur unique hope know u 4 rest mylife hope u find wot lost,0,0,2.81e-08
make time tonight whenever cool text whenever around,0,0,8.86463e-06
india take lead,0,0,0.0040479
take care n get well soon,0,0,2.39239e-05
well pattern emerging friends telling drive come smoke telling weed fiend make smoke much impede things see hesitant,0,0,2.79821e-13
haha yup hopefully lose kg mon hip hop go orchard weigh,0,0,2.37269e-07
lol always convincing,0,0,9.97233e-05
u wake already thanx 4 e tau sar piah quite nice,0,0,3.42141e-09
jolly good way give u tickets sat eve 7 30 speak x,0,0,3.75669e-06
says give call friend got money definitely buying end week,0,0,6.86303e-05
yes tv always available work place,0,0,4.58659e-05
somewhere beneath pale moon light someone think u dreams come true goodnite amp sweet dreams,0,0,7.87488e-12
take major roles community outreach rock mel,0,0,0.230953
plan pongal,0,0,0.00221986
izzit still raining,0,0,0.0018156
ok called mom instead fun,0,0,1.60299e-05
dear reached railway happen,0,0,0.00130227
tmr timin still da wat cos got lesson 6,0,0,7.01091e-11
howz persons story,0,0,0.00052552
oh k think wi nz players unsold,0,0,1.18729e-06
sent lanre fakeye eckankar details mail box,0,0,0.124705
issues right ill fix tomorrow,0,0,4.8451e-05
88800 89034 premium phone services call 08718711108,1,1,0.903842
6times,0,0,0.134103
want show world princess europe,0,0,0.000318155
guy flash go call call madam take care oh,0,0,6.9519e-05
princess,0,0,0.00842064
yeah give call got minute,0,0,0.0002683
tuesday night r u 4 real,0,0,0.00249415
know result,0,0,0.0183811
huh late fr dinner,0,0,5.89977e-06
hi durban still number,0,0,0.0053958
ask keep one maybe get messages sent glo,0,0,5.75748e-05
really dude friends afraid,0,0,0.000335911
yar lor u noe u used dat route,0,0,4.22733e-08
heard u4 call 4 rude chat private line 01223585334 cum wan 2c pics gettin shagged text pix 8552 2end send stop 8552 sam xxx,1,1,0.998469
lol yes add spice day,0,0,8.53977e-05
joy father john john joy father u ans ths hav lt gt iq tis ias question try answer,0,0,5.88605e-14
cool breeze bright sun fresh flower twittering birds waiting wish u goodmorning amp nice day,0,0,2.62322e-09
yeah pretty much best case scenario,0,0,1.02545e-06
need say anything know outsider,0,0,4.73048e-06
long fuckin showr,0,0,0.00576283
buy one egg da please,0,0,8.89877e-06
know pls open back,0,0,0.000634699
hi dear call urgnt know whats problem want work problem least tell wating reply,0,0,2.45027e-08
valentines day special win 1000 quiz take partner trip lifetime send go 83600 150p msg rcvd custcare 08718720201,1,1,1.0
u meet ur dream partner soon ur career 2 flyng start 2 find free txt horo followed ur star sign e g horo aries,1,1,0.806018
yes innocent fun,0,0,0.0727794
hey dont go watch x men lunch haha,0,0,8.19439e-08
please call 08712402972 immediately urgent message waiting,1,1,0.979179
solihull want anything,0,0,0.001359
ok,0,0,0.00467168
predict wat time finish buying,0,0,1.94613e-05
neft transaction reference number lt gt rs lt decimal gt credited beneficiary account lt gt lt time gt lt gt,0,0,9.085939999999999e-27
good thing getting connection bw,0,0,0.000339847
kit strip billed 150p netcollex ltd po box 1013 ig11 oja,1,1,1.0
yup hey one day fri ask miwa jiayin take leave go karaoke,0,0,1.40208e-09
hi yijue meet u 11 tmr,0,0,0.000488567
r u still working,0,0,0.000285092
dont know bring food,0,0,6.09341e-05
ok gonna head usf like fifteen minutes,0,0,2.77304e-08
dont worry guess busy,0,0,0.00107337
glad see reply,0,0,0.146106
great princess love giving receiving oral doggy style fave position enjoy making love lt gt times per night,0,0,4.45086e-13
day say cut ur hair paragon called hair sense noe much hair cut,0,0,1.37432e-12
hours went hair cut,0,0,7.37142e-05
fps,0,0,0.134103
ta daaaaa home babe still,0,0,4.5706e-05
winner u specially selected 2 receive 1000 cash 4 holiday flights inc speak live operator 2 claim 0871277810810,1,1,1.0
sorry da today wont come play driving clas,0,0,4.93322e-08
askd u question hours answer,0,0,0.011327
thanx birthday already,0,0,2.04262e-05
cool like swimming pool jacuzzi house,0,0,0.000221883
winner u specially selected 2 receive 1000 cash 4 holiday flights inc speak live operator 2 claim 0871277810810,1,1,1.0
gud ni8 dear slp well take care swt dreams muah,0,0,3.07525e-08
home n ready,0,0,0.000178593
significance,0,0,0.134103
nt joking seriously told,0,0,4.48081e-05
oh god almost home,0,0,1.11873e-06
wine flowing nevering,0,0,0.0210284
hi darlin youphone im athome youwanna chat,0,0,0.00716517
one talking,0,0,0.00368166
aiyo cos sms neva reply wait 4 reply lar tot havent finish ur lab wat,0,0,7.00424e-10
new 2 club dont fink met yet b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls1 minmobsmore lkpobox177hp51fl,1,1,0.716634
wonder phone battery went dead tell love babe,0,0,1.87337e-07
omg one thing another cat worms bad day end,0,0,1.31926e-06
taught ranjith sir called sms like becaus hes verifying project prabu told today pa dont mistake,0,0,2.86952e-09
u still havent got urself jacket ah,0,0,4.96308e-07
babe goes day miss already love loving kiss hope everything goes well,0,0,1.53876e-13
huh slow tot u reach long ago liao u 2 days 4 leh,0,0,7.58511e-10
want 750 anytime network mins 150 text new video phone five pounds per week call 08002888812 reply delivery tomorrow,1,1,1.0
fyi gonna call sporadically starting like lt gt bc doin shit,0,0,1.86277e-09
hello saturday go texting see decided anything tomo trying invite anything,0,0,2.7031e-08
final chance claim ur 150 worth discount vouchers today text yes 85023 savamob member offers mobile cs savamob pobox84 m263uz 3 00 subs 16,1,1,1.0
good wondering wont say hi smiling coping long distance,0,0,3.34717e-09
didnt holla,0,0,0.0016626
enjoying semester take care brother,0,0,0.000219178
aiyah sorry lor watch tv watch forgot 2 check phone,0,0,4.6639e-09
poor girl go one day lmao,0,0,9.36289e-06
senthil group company apnt 5pm,0,0,0.0136221
take post come must 1000s texts happy reading one wiv hello caroline end favourite bless,0,0,3.81822e-06
right second gotta hit people first,0,0,5.71066e-06
wait 4 bus stop aft ur lect lar dun c go get car come back n pick,0,0,1.46735e-12
got called tool,0,0,0.00118814
okie,0,0,0.0170915
gonna ask lol think 7,0,0,7.68215e-08
check mail mailed varma kept copy regarding membership take care insha allah,0,0,2.57053e-05
free camera phones linerental 4 49 month 750 cross ntwk mins 1 2 price txt bundle deals also avble call 08001950382 call2optout j mf,1,1,1.0
themob hit link get premium pink panther game new 1 sugababes crazy zebra animation badass hoody wallpaper 4 free,1,1,0.999409
good sleep rhythm person establish rhythm body learn use want know,0,0,6.48676e-07
really tot ur paper ended long ago wat u copied jus got use u happy lar still haf 2 study,0,0,4.2822e-17
u dogbreath sounding like jan c thats al,0,0,0.000129059
town v important,0,0,0.0398518
hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx,0,0,0.054303
thanks ringtone order reference number x49 mobile charged 4 50 tone arrive please call customer services 09065989182,1,1,1.0
use foreign stamps country,0,0,0.34063
sorry pain ok meet another night spent late afternoon casualty means done stuff42moro includes time sheets sorry,0,0,9.90848e-14
hey mate spoke mag people deliver end month deliver 24th sept talk later,0,0,1.46588e-06
guess pub im im happy pig clover whatever saying,0,0,9.74694e-07
im good thinking,0,0,0.000417702
honey pls find much sell predicte nigeria many times used important reply monday,0,0,2.75138e-07
nothing ever easy looking reason take risk life love,0,0,1.15654e-05
block breaker comes deluxe format new features great graphics mobile buy 5 replying get bbdeluxe take challenge,1,0,0.0039744
please tell car keys purse,0,0,0.00277129
tell bad character u dnt lik try change lt gt add tat 2 new year resolution waiting ur reply frank good morning,0,0,1.06808e-14
ello babe u ok,0,0,0.000579813
bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0,0,4.12303e-12
time n smile r two crucial things life sometimes time makes us forget smile sometimes someone smile makes us forget time gud noon,0,0,1.66025e-17
jokin lar depends phone father get lor,0,0,1.67287e-06
yep great loxahatchee xmas tree burning lt gt starts hour,0,0,4.49851e-08
well like actually called someone punto woulda worse,0,0,3.87004e-06
playin space poker u,0,0,0.0643605
take us shopping mark distract isaiah,0,0,0.00285448
mark taking forever pick prescription pain coming back,0,0,3.42474e-08
drinkin ok,0,0,0.00467168
babe need advice,0,0,0.00228689
unless situation go gurl would appropriate,0,0,0.000228488
want bold 2 bb torch,0,0,0.000472532
make squeezed lt gt bucks dad,0,0,1.54866e-08
think u wrong number,0,0,0.00073284
bring tat cd forget,0,0,0.0446345
ho ho big belly laugh see ya tomo,0,0,1.15238e-07
taking half day leave bec well,0,0,0.000134668
hi finally completed course,0,0,0.000828299
might come kerala 2 days prepared take leave finalise dont plan travel visit need finish urgent works,0,0,4.00951e-09
got mail panren paru,0,0,0.00118814
wewa 130 iriver 255 128 mb,0,0,0.134103
hi love goes day fuck morning woke dropped cell way stairs seems alright phews miss,0,0,1.7651e-13
accidentally deleted message resend please,0,0,0.0753511
lol take member said aunt flow visit 6 months cause developed ovarian cysts bc way shrink,0,0,1.01672e-06
reach office around lt decimal gt amp mobile problem cann get voice call asa free,0,0,8.6133e-11
ur balance 500 ur next question sang uptown girl 80 2 answer txt ur answer 83600 good luck,1,1,0.993246
fine sends greetings,0,0,0.00248943
urgent trying contact u todays draw shows 800 prize guaranteed call 09050003091 land line claim c52 valid12hrs,1,1,1.0
hey gave photo registered driving ah tmr wanna meet yck,0,0,1.47331e-06
cbe really good nowadays lot shop showrooms city shaping good,0,0,1.57375e-05
hey company elama po mudyadhu,0,0,0.164855
fear fainting housework quick cuppa,0,0,0.03213
u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleep sweet dreams,0,0,3.20807e-12
juz havent woke bit blur blur dad went liao cant cum oso,0,0,2.91441e-12
justbeen overa week since broke already brains going mush,0,0,4.88736e-05
know lt gt around 5,0,0,4.29618e-08
chile please lt decimal gt hour drive come time subletting feb april audition season,0,0,1.66854e-12
plz note anyone calling mobile co amp asks u type lt gt lt gt disconnect call coz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn,0,0,1.01817e-11
new years eve ok went party boyfriend si hey,0,0,1.74301e-06
k k going tirunelvali week see uncle already spend amount taking dress want money give feb 1,0,0,1.27203e-11
sorry call later,0,0,0.000619245
hey guy know breathing neck get bud anyway able get half track usf tonight,0,0,8.96647e-10
takin shower yeah leave done,0,0,1.43463e-05
sure night menu know noon menu,0,0,3.13566e-05
still grinder,0,0,0.0157786
plm come da way,0,0,1.89279e-06
dunno juz askin cos got card got 20 4 salon called hair sense tot da one cut ur hair,0,0,1.5134e-15
get gandhipuram walk cross cut road right side lt gt street road turn first right,0,0,5.91194e-12
said anything wrong sorry de,0,0,2.95961e-08
pls go today lt gt dont want excuses,0,0,1.19618e-08
come n pick come immediately aft ur lesson,0,0,8.09002e-09
idk sitting stop shop parking lot right bawling eyes feel like failure everything nobody wants feel like failing,0,0,7.41807e-12
ok wif cos like 2 try new things scared u dun like mah cos u said loud,0,0,4.13435e-15
nokia phone lovly,0,1,0.913556
place get rooms cheap,0,0,0.0230927
hi customer loyalty offer new nokia6650 mobile 10 txtauction txt word start 81151 get 4t ctxt tc 150p mtmsg,1,1,1.0
said gonna snow start around 8 9 pm tonite predicting inch accumulation,0,0,3.17e-10
hot live fantasies call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1,1,1.0
sorry flaked last night shit seriously goin roommate tonight,0,0,9.09383e-08
hi kate lovely see tonight ill phone tomorrow got sing guy gave card xxx,0,0,1.73831e-09
bold 2 lt gt,0,0,1.21906e-06
shhhhh nobody supposed know,0,0,0.0031121
wanted ask wait 4 finish lect cos lect finishes hour anyway,0,0,9.28269e-11
remind hrs,0,0,0.0542839
got fujitsu ibm hp toshiba got lot model say,0,0,5.70469e-07
glad talking,0,0,0.0177424
u,0,0,0.063734
garbage bags eggs jam bread hannaford wheat chex,0,0,0.0680618
g class early tomorrow thus trying smoke lt gt,0,0,1.67997e-09
watching movie already xy wants 2 shop shopping w,0,0,3.9084e-06
well meant opposed drunken night,0,0,0.000525745
ok every night take warm bath drink cup milk see work magic still need loose weight know,0,0,1.63369e-10
sister cleared two round birla soft yesterday,0,0,0.00012326
shall come get pickle,0,0,8.7047e-05
nothing spl wat abt u whr ru,0,0,8.56871e-06
hide anythiing keeping distance,0,0,0.0495797
mum went 2 dentist,0,0,0.000472507
lol alright thinkin haha,0,0,1.90978e-06
money 4 steve mate,0,0,0.00784563
give one miss number please,0,0,0.00296559
sounds good keep posted,0,0,0.000217742
u haf 2 keep busy,0,0,0.00101149
yes rent expensive way save,0,0,0.0002801
ok lor reaching message,0,0,1.0148e-05
thank princess sexy,0,0,0.00167612
career tel added u contact indyarocks com send free sms remove phonebook sms lt gt,0,0,0.00717727
1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friends 150p tone 16 reply hl 4info,1,1,1.0
gokila talking aha,0,0,0.00730519
free video camera phones half price line rental 12 mths 500 cross ntwk mins 100 txts call mobileupd8 08001950382 call2optout 674,1,1,1.0
